Internal-count,#main_id,obj,RA,DEC,Z,xmask,ymask,slit_length_left,slit_length_right,offset,thickness,length_slit,x_mm,y_mm,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,yline_mm,em_line,wave,X_IMAGE_line
58,103177700.0,0,32.43455,-5.795051,0.7404,10.26279627,-4.51778796,0.3,0.12,0.0,0.075,0.42,10.1727963,-4.517788,152.47784615384614,217.4772076923077,29.9,,,-1.140327720559986,1215.67,2115.7520680000002,412.28248303384726
60,103191680.0,0,32.482446,-5.736154,0.661,12.26872265,-2.033456515,0.12,0.12,0.0,0.075,0.24,12.2687226,-2.0334565,343.58026923076926,56.252107692307675,29.9,,,-4.50343213539999,1215.67,2019.2278700000002,153.58214343077003
Blank1,0.0,0,32.052,-5.63,0.7,-5.800460341,2.449005008,0.4,0.14,0.0,0.075,0.54,-5.9304603,2.449005,688.385,1456.1892538461539,29.9,,,2.8511956200000075,1215.67,2066.639,719.3227400000005
Blank2,0.0,0,32.074,-5.61,0.7,-4.87628521,3.29417612,0.12,0.12,0.0,0.075,0.24,-4.8762852,3.2941761,753.3981615384615,1375.0988615384615,29.9,,,3.6963667200000074,1215.67,2066.639,784.335901538462
QSO2,20900000000000.0,1,32.454515,-5.806811,0.738,11.0966632,-5.012526328,0.4,0.4,0.07,0.075,0.8,11.0966632,-4.9425263,119.80566923076924,146.41052307692308,19.82393,-999.0,0.21219929232397738,-1.741814713199998,1215.67,2112.83446,366.0142528307694
Blank3,0.0,0,32.287,-5.68,0.7,4.078181743,0.337662761,0.12,0.12,0.0,0.075,0.24,4.0781817,0.3376628,525.9740615384616,686.2937153846154,29.9,,,0.7398534200000075,1215.67,2066.639,556.9118015384621
OVI2,103175557.0,0,32.488523,-5.804923,0.9832,12.51720191,-4.931191551,0.12,0.12,0.0,0.075,0.24,12.5172019,-4.9311916,120.67756923076924,37.138315384615396,29.9,,,0.0,0.0,0.0,
47,112013899.0,0,32.36018,-5.562246,0.6412,7.149654319,5.307167502,0.12,0.12,0.0,0.075,0.24,7.1496543,5.3071675,908.243653846154,450.02659230769234,23.15822,-999.0,0.2538617844099735,1.3790151503200136,1215.67,1995.1576040000002,606.0780884861549
28,103196115.0,0,32.185309,-5.717904,0.6421,-0.197256364,-1.263750454,0.0,0.0,0.0,0.075,0.0,-0.1972564,-1.2637505,402.78842307692304,1015.1735692307693,22.6795,-999.0,0.3602431635694351,-5.125622089939979,1215.67,1996.2517070000004,105.72137769692466
QSO3,20800000000000.0,2,32.017403,-5.687933,2.418,-7.252513793,0.001746613,0.1,0.16,0.0,0.075,0.26,-7.2225138,0.0017466,500.13435384615383,1555.5779846153848,29.9,,,0.0,0.0,0.0,
