Internal-count,RA,DEC,Z,fuv_mag,NUV_ned,flag,x_mm,y_mm,yline_mm,slit_length,slit_width,coord_x,coord_y,x_mask_corrected,y_mask_corrected,X_IMAGE,Y_IMAGE,NUV_ned_2,FUV_ned,em_line,wave,X_IMAGE_line
0,253.16115,34.9648,0.733,0.0,25.999,3.0,1.370426787508335,3.140090805285851,5.972575949085867,0.47272727,0.075,1.3801374195345038,3.162341002535956,1.37894748259597,3.16105404028342,741.5454465604502,894.5825548070512,99.9,99.9,1215.67,2106.7561100000003,959.4289191604514
1,253.140564,34.986008,0.732091,0.0,25.999,3.0,0.28491679807594267,2.77602858179557,5.5415701582581836,0.47272727,0.075,0.28691835066854643,2.795530300341326,0.28644843135103615,2.7950167652230706,713.5406601381208,978.0833232249275,99.9,99.9,1215.67,2105.65106597,926.2746275583218
2,252.995708,34.992336,0.0,0.0,17.48,4.0,-1.6812803045942608,-1.8450091296840014,-1.8450091296840014,0.47272727,0.075,-1.6930510597939046,-1.8579261612743165,-1.6937327849895019,-1.858268536668047,358.07622079353837,1129.3292541995586,17.5002,17.8225,2060.0,2060.0,358.07622079353837
3,253.25197,34.922949,0.0,0.0,17.52,4.0,4.1024263723571845,5.4922092173271935,5.4922092173271935,0.47272727,0.075,4.133720655273979,5.534105093934116,4.125020849394299,5.526141981917909,922.4776321020919,684.4287405879089,17.4975,17.8,2060.0,2060.0,922.4776321020919
4,253.00645446777344,35.06332015991211,0.64524335,,22.061869,1.0,-4.371084326872723,-0.4679002544275002,-4.0982789264466986,0.47272727,0.075,-4.402567245192769,-0.4712703256479309,-4.40519886331462,-0.471480488356702,464.00767273634614,1336.2372559132864,99.9,99.9,1215.67,2000.0729832944999,184.74777488871547
5,252.97247314453125,34.75245666503906,0.7010053,,22.351974,1.0,7.555163383320225,-6.068029925869796,-5.591803697240198,0.47272727,0.075,7.6182617441814,-6.118708213360474,7.592137795459648,-6.102883311582781,33.22846724078492,418.83358589844426,99.9,99.9,1215.67,2067.8611130510003,69.86125405844633
6,252.8296813964844,35.17415237426758,0.71582484,,22.55795,1.0,-10.846816802010087,-4.589132811679435,-3.0215172828305974,0.47272727,0.075,-10.944930780577774,-4.630643430559433,-10.944143072600154,-4.627368311580178,146.98978371696654,1834.3705232315453,23.3659,99.9,1215.67,2085.8767832428002,267.5755936284156
7,252.86204528808597,35.15045928955078,0.6806058,,22.800571,1.0,-9.529510501423404,-3.8871841228643667,-4.91328495903049,0.47272727,0.075,-9.610868816233225,-3.9203710058154373,-9.613169001033839,-3.9190723249708572,200.98583670274104,1733.0392693402619,99.9,99.9,1215.67,2043.062052886,122.05500315150078
8,253.2079315185547,34.83833312988281,0.6983903,,22.8879,1.0,6.9420030325586675,2.8407075527077623,3.124351351648363,0.47272727,0.075,6.9959490397638735,2.862782569008897,6.978676560017369,2.856989967715861,718.5159655929049,465.9997667262564,99.9,99.9,1215.67,2064.6821360010003,740.3347193575664
9,252.86187744140625,35.09083557128906,0.71519333,,23.036001,1.0,-7.172715218411233,-4.760111428063345,-3.239003635418291,0.47272727,0.075,-7.230427385919656,-4.7984116170057405,-7.233683442984569,-4.79769739079277,133.83758245666579,1551.7473244931718,99.9,99.9,1215.67,2085.1090754811003,250.845874198593
