Internal-count,RA,DEC,Xmm,Ymm,x_mm,y_mm,Z,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,yline_mm,em_line,wave,X_IMAGE_line
OVI4,36.835812,0.698988,-2.962896,1.995994,-2.942011,1.981925,1.01837,652.4557692307693,1226.3085384615385,29.9,,,3.5928020854799945,1033.8,2086.590906,776.3693911907689
OVI5,36.840668,0.578166,-2.754534,-3.189582,-2.734912,-3.166861,0.970419,256.3953076923077,1210.3778461538461,29.9,,,-4.559040153924001,1033.8,2037.0191622,149.3046035443076
OVI6,36.875675,0.641612,-1.251933,-0.459082,-1.243315,-0.455921,1.04826,464.92915384615384,1095.6396153846154,29.9,,,3.026895169039998,1033.8,2117.491188,732.8380899261538
OVI7,36.911572,0.610166,0.288769,-1.817152,0.286775,-1.804599,0.932621,361.18469230769233,977.9403846153846,29.9,,,-5.563976329915991,1033.8,1997.9435898000002,72.00182077569303
45,37.187721,0.692444,12.14144,1.735826,12.030937,1.720028,0.681656,632.3098461538461,74.5433076923077,24.59217,-999.0,0.3695357436098599,0.7712694459216115,1215.67,2044.3387495200002,559.328418917047
OVI9,36.936897,0.718811,1.375768,2.852429,1.366127,2.832439,0.954865,717.8799230769232,894.9133076923077,29.9,,,0.4661500934599858,1033.8,2020.9394369999998,535.8576994969221
OVI11,37.089233,0.585889,7.914359,-2.866439,7.851713,-2.84375,0.936995,281.25,396.02207692307695,29.9,,,-6.329194190020009,1033.8,2002.4654309999999,13.1389084599993
2,36.624081,0.51882,-12.051072,-5.73621,-11.936418,-5.681635,0.747773,62.95115384615385,1918.1860000000001,24.65648,-999.0,0.39119498540422987,-1.7611880077121853,1215.67,2124.7152029100002,364.52399940675497
OVI13,37.142242,0.579529,10.189641,-3.140824,10.102479,-3.113957,1.05207,260.46484615384617,222.88623076923074,29.9,,,0.6074703402800083,1033.8,2121.429966,546.7284877138468
OVI14,37.162998,0.676824,11.080317,1.072922,10.983847,1.063581,0.929264,581.8139230769231,155.08869230769224,29.9,,,-2.9060371965440184,1033.8,1994.4731231999997,276.4586771889216
QSOgal2,37.03302,0.575821,5.501578,-3.296451,5.46,-3.27181852191578,0.707887,248.32165216032462,580.0,29.9,,,-2.2887875107275866,1215.67,2076.22698929,323.9394222517241
QSOgal4,37.172119,0.547933,11.472099,-4.496656,11.37,-4.45563647203781,0.719612,157.25873292016848,125.38461538461544,29.9,,,-2.609114452014579,1215.67,2090.4807200400005,299.29888830657086
QSOgal5,37.177444,0.539968,11.700696,-4.838522,11.59,-4.79377247487382,0.719233,131.24827116355232,108.46153846153848,29.9,,,-2.975162019230013,1215.67,2090.01998111,271.14138313615285
QSOgal6,37.190205,0.551168,12.248374,-4.358228,12.13,-4.31735565125025,0.718309,167.89571913459613,66.92307692307686,29.9,,,-2.566793442272842,1215.67,2088.89670203,302.5543505943968
43,37.136658,0.633022,9.949825,-0.862981,9.866783,-0.855778,0.729088,434.1709230769231,241.01669230769232,23.53418,-999.0,0.710356574316223,1.6886067747968112,1215.67,2102.00040896,629.892828830524
1,36.613331,0.551302,-12.512409,-4.338648,-12.393879,-4.297548,0.721391,169.41938461538462,1953.3753076923076,24.25525,-999.0,0.9395776832394254,-2.3200110115573915,1215.67,2092.64339697,321.5376144955853
QSO2,37.05645,0.582092,6.448623,-2.993872,6.399571,-2.901632,0.70772,276.79753846153847,507.72530769230775,21.54675,22.92762,0.4555650708625116,-1.9308997520079836,1215.67,2076.0239724000003,351.46924984553976
OVI10,37.047249,0.790226,6.112047,5.922314,6.063524,5.875297,1.00096,951.9459230769231,533.575076923077,24.5206,-999.0,0.2757564293864297,6.395827499839992,1033.8,2068.592448,991.9867307569225
4,36.673306,0.671267,-9.937886,0.778293,-9.854999,0.771802,0.652062,559.3693846153847,1758.0768461538462,24.4562,-999.0,0.6186899533721572,-2.3564152249067942,1215.67,2008.36221154,318.7372903917851
26,36.970337,0.720606,2.811018,2.930732,2.791047,2.909911,0.657114,723.8393076923078,785.304076923077,24.12906,-999.0,0.7357905274319541,0.15374977310040538,1215.67,2014.50377638,511.8269056231082
28,36.98336,0.634215,3.370047,-0.793817,3.346331,-0.788231,0.642141,439.3668461538462,742.5899230769231,24.17516,25.16193,0.09052693013934783,-4.647083133107383,1215.67,1996.3015494700003,142.5320666840475
QSO1,36.90472,0.80024,-0.007659,6.28895,-0.007602,6.3115,0.66,985.5,1000.5847692307693,21.90303,-999.0,0.1744072142680773,3.7678790760000207,1215.67,2018.0122000000003,789.8368520000016
44,37.153091,0.702315,10.655047,2.154819,10.563193,2.136243,0.683829,664.3263846153847,187.4466923076923,24.51363,-999.0,0.7532949251124658,0.0,0.0,0.0,
